id,category
cifar100/img/test/VaECSqQleP.png,mountain
cifar100/img/test/MIaRhnPVgy.png,lobster
cifar100/img/test/QswNJXMFtz.png,chair
cifar100/img/test/rNrHzkYIcg.png,lamp
cifar100/img/test/ZNcuRcDNUQ.png,shrew
cifar100/img/test/uQTQYqeQbl.png,can
cifar100/img/test/MEkYZEOsZb.png,woman
cifar100/img/test/WvoZabbjuN.png,snake
cifar100/img/test/lDEENIlhPR.png,porcupine
cifar100/img/test/EZCZYyHkeX.png,shrew
cifar100/img/test/NLAGVoTmRw.png,train
cifar100/img/test/AIwkrfADnF.png,lobster
cifar100/img/test/dhyMGtcYev.png,sunflower
cifar100/img/test/SlDOuTJdcW.png,raccoon
cifar100/img/test/pQOPGrJeZa.png,skyscraper
cifar100/img/test/pvGcbAxqWg.png,clock
cifar100/img/test/KflRQazOTy.png,bed
cifar100/img/test/gUIgrlEllj.png,lizard
cifar100/img/test/qgzTAAUWsF.png,possum
cifar100/img/test/jFEQWLBPBH.png,camel
cifar100/img/test/alqKbxnQSy.png,sea
cifar100/img/test/AADReWRXkS.png,chair
cifar100/img/test/BcDNRmKsAb.png,seal
cifar100/img/test/DhYDbhbeaQ.png,lamp
cifar100/img/test/bVsAnLDOBc.png,worm
cifar100/img/test/rrUhGBkjhl.png,tiger
cifar100/img/test/mLzNperslK.png,chair
cifar100/img/test/hJnsDhrbqb.png,butterfly
cifar100/img/test/QGOCjCVOBl.png,pickup_truck
cifar100/img/test/iyMNLwhwgk.png,oak_tree
cifar100/img/test/dXUdZzXYaP.png,mouse
cifar100/img/test/gzwsVIsqxJ.png,bicycle
cifar100/img/test/YexIHsIIMm.png,bridge
cifar100/img/test/ZVleLAyCQw.png,tulip
cifar100/img/test/nVvFtDLQAd.png,fox
cifar100/img/test/zHKjszRVZR.png,lizard
cifar100/img/test/eDeNqpjvXI.png,lamp
cifar100/img/test/spwHMbLNhW.png,tulip
cifar100/img/test/mZHGZVATWj.png,train
cifar100/img/test/yXatBRsTLE.png,woman
cifar100/img/test/IceoGizfqf.png,camel
cifar100/img/test/UfkRIydwiX.png,bed
cifar100/img/test/YcoQimIXti.png,table
cifar100/img/test/BTZlrKTISh.png,oak_tree
cifar100/img/test/WAbidGsRhO.png,cockroach
cifar100/img/test/gjyfJNEKny.png,maple_tree
cifar100/img/test/OLKxCTspoe.png,boy
cifar100/img/test/zYneTYvCjr.png,woman
cifar100/img/test/qvSdbnnjLS.png,sunflower
cifar100/img/test/HTbpPnudqY.png,willow_tree
cifar100/img/test/NmWbwjqtru.png,hamster
cifar100/img/test/lWSzTPkXzp.png,tulip
cifar100/img/test/dfGgqqoHhr.png,forest
cifar100/img/test/ejrujvbhQo.png,lamp
cifar100/img/test/CddWLlRQlH.png,sweet_pepper
cifar100/img/test/TmrICcFMQh.png,flatfish
cifar100/img/test/NVymAgjGZZ.png,woman
cifar100/img/test/PxDLAVWcdF.png,road
cifar100/img/test/YJKvkYpAZD.png,train
cifar100/img/test/EoxgZVTrsf.png,clock
cifar100/img/test/GvMcjtxWDG.png,tank
cifar100/img/test/HZGoxJhFMv.png,sea
cifar100/img/test/nGAafBDJex.png,bus
cifar100/img/test/WOpbvXtSVU.png,mountain
cifar100/img/test/xMlXFZHGwS.png,forest
cifar100/img/test/YNCpRllIsX.png,bed
cifar100/img/test/jClpxiYKqJ.png,bee
cifar100/img/test/lPeLQweUYA.png,maple_tree
cifar100/img/test/rIaPqzFdGh.png,chair
cifar100/img/test/endFUhqxzc.png,trout
cifar100/img/test/KmSVcLPaMn.png,couch
cifar100/img/test/kjMCeHnaLu.png,chimpanzee
cifar100/img/test/lKijLNZmyv.png,table
cifar100/img/test/AUQLZQarmy.png,streetcar
cifar100/img/test/AcXVcIcMYK.png,otter
cifar100/img/test/svcDZGiFdc.png,palm_tree
cifar100/img/test/xWbsFflFcs.png,plate
cifar100/img/test/WLKWXNllkD.png,bridge
cifar100/img/test/ggfCbKawJv.png,aquarium_fish
cifar100/img/test/lDEZRzKzzM.png,porcupine
cifar100/img/test/NxvIfIeEBT.png,bowl
cifar100/img/test/GNjzdqfDUU.png,crocodile
cifar100/img/test/oQgfpZsdej.png,poppy
cifar100/img/test/fIeeIdgNdF.png,streetcar
cifar100/img/test/JbNglyLcnE.png,dolphin
cifar100/img/test/bINbXERJpi.png,bee
cifar100/img/test/HhrTOxuXTP.png,lizard
cifar100/img/test/yfgtKTxzOa.png,road
cifar100/img/test/hdoSFwIAUJ.png,hamster
cifar100/img/test/kJpEKlIGQE.png,lion
cifar100/img/test/ttdkJcxYdk.png,seal
cifar100/img/test/LVDIZvPQmG.png,crab
cifar100/img/test/utwAWnKnsP.png,bridge
cifar100/img/test/sTHsSIqMpG.png,television
cifar100/img/test/IawihALkUu.png,chair
cifar100/img/test/mYcVTwEzfL.png,dinosaur
cifar100/img/test/BQbJlWJBim.png,squirrel
cifar100/img/test/KgZtJFRRZi.png,rose
cifar100/img/test/SbPtjqVpgz.png,mouse
cifar100/img/test/gWCAKyeRlE.png,sea
cifar100/img/test/WDRnLnnFDT.png,lobster
cifar100/img/test/iftgtcoAOc.png,pear
cifar100/img/test/QYpiITBmSF.png,lawn_mower
cifar100/img/test/SPQGYSEgcx.png,rabbit
cifar100/img/test/IbjAxpulrp.png,bee
cifar100/img/test/ZEHYOCfmfk.png,kangaroo
cifar100/img/test/kxsFhiPGIH.png,crocodile
cifar100/img/test/iuWpdyAJkF.png,crab
cifar100/img/test/mkmMEfBOFq.png,bowl
cifar100/img/test/VLlrVszWGf.png,sunflower
cifar100/img/test/ZNUAjfWnnH.png,house
cifar100/img/test/GdrdzqNqQy.png,keyboard
cifar100/img/test/ALScvZBJTV.png,motorcycle
cifar100/img/test/ulktRYeiPO.png,road
cifar100/img/test/pYKcZWJrxA.png,castle
cifar100/img/test/mpxVASOpgS.png,elephant
cifar100/img/test/NwvhpAWeqw.png,orchid
cifar100/img/test/nUBFBVJAAM.png,wardrobe
cifar100/img/test/tYFaDronAy.png,snail
cifar100/img/test/ONQPcrKmoH.png,bottle
cifar100/img/test/JWxRDeZoSr.png,rabbit
cifar100/img/test/XlAFLclcjs.png,cockroach
cifar100/img/test/uRlGqMBFPT.png,rocket
cifar100/img/test/cgZDBdrIfT.png,train
cifar100/img/test/MrzpHSzPmE.png,worm
cifar100/img/test/akboYNwbfB.png,streetcar
cifar100/img/test/KRczYSaHIv.png,cattle
cifar100/img/test/VNyQzNGnml.png,bee
cifar100/img/test/gYgtBdsQVf.png,cup
cifar100/img/test/avqKXDnTwl.png,couch
cifar100/img/test/rTTYreMhyY.png,chimpanzee
cifar100/img/test/SYTQxLFetD.png,tulip
cifar100/img/test/AGdvXLLeRd.png,man
cifar100/img/test/ZBZjSCVeCI.png,bicycle
cifar100/img/test/hlkSfPDEov.png,palm_tree
cifar100/img/test/wssYWPEocj.png,pear
cifar100/img/test/YaQTKccjuA.png,worm
cifar100/img/test/ZjtysBCSgP.png,chimpanzee
cifar100/img/test/rhjRDwlVla.png,mouse
cifar100/img/test/oCsTyfVEPf.png,snail
cifar100/img/test/EpOPYcrLKP.png,pine_tree
cifar100/img/test/WUaVHmLSvu.png,kangaroo
cifar100/img/test/DZLgpyNdIb.png,dinosaur
cifar100/img/test/hIGvBWiDpY.png,mushroom
cifar100/img/test/AwLKwiyCNj.png,shrew
cifar100/img/test/FZDSIqgAkc.png,otter
cifar100/img/test/PYlVuJTMME.png,whale
cifar100/img/test/lorIpKNLku.png,skyscraper
cifar100/img/test/BgNMPkQQPb.png,skyscraper
cifar100/img/test/glNhltxgvW.png,plate
cifar100/img/test/eaAwANbFsY.png,skunk
cifar100/img/test/ZvZfMbHGaR.png,streetcar
cifar100/img/test/oNulYxTVBB.png,bridge
cifar100/img/test/LmwQjWjVBy.png,woman
cifar100/img/test/diFmlwnVMz.png,oak_tree
cifar100/img/test/ggcQwiCszy.png,rabbit
cifar100/img/test/pljsTrwKnD.png,crocodile
cifar100/img/test/ynVtrEiKlz.png,skunk
cifar100/img/test/jTIbfFjZBt.png,crab
cifar100/img/test/ClCkbPvyUV.png,tulip
cifar100/img/test/ShZFFHeTWE.png,tulip
cifar100/img/test/GbmWtPZCyT.png,streetcar
cifar100/img/test/NSQTIoRVSj.png,tractor
cifar100/img/test/VWDlVkbkVU.png,leopard
cifar100/img/test/dbjwOEsXfG.png,pickup_truck
cifar100/img/test/mmerVfjnAO.png,bicycle
cifar100/img/test/FFcYZhLiRM.png,snail
cifar100/img/test/sdGAcxOWAr.png,squirrel
cifar100/img/test/SAFrsNyoMr.png,tiger
cifar100/img/test/mHQAeeBuvc.png,snake
cifar100/img/test/ALBObGSTmP.png,maple_tree
cifar100/img/test/DhDUzjRUXr.png,possum
cifar100/img/test/TvYnFJDChS.png,wolf
cifar100/img/test/UfCHenKvzK.png,lobster
cifar100/img/test/wEYVPAwxXe.png,cloud
cifar100/img/test/hBQkBokHit.png,snake
cifar100/img/test/NNttiRmRdp.png,television
cifar100/img/test/giMIyynkMa.png,bottle
cifar100/img/test/nkhJCNvXIY.png,shrew
cifar100/img/test/UzOoaCfEah.png,can
cifar100/img/test/wKbIthsiYA.png,mountain
cifar100/img/test/tmVrMGFBFg.png,rabbit
cifar100/img/test/mistIdrvpA.png,train
cifar100/img/test/DPWRPgdabD.png,leopard
cifar100/img/test/dvlVdulSRh.png,spider
cifar100/img/test/NzBMIoQNui.png,lamp
cifar100/img/test/AJwzYFVzSC.png,pear
cifar100/img/test/jPitIxpWXl.png,dolphin
cifar100/img/test/TwuAywIgGC.png,tulip
cifar100/img/test/SwGKcNTvuC.png,keyboard
cifar100/img/test/fEQvyPRscG.png,castle
cifar100/img/test/zYuqNGOejt.png,oak_tree
cifar100/img/test/QIFkKpFDVK.png,ray
cifar100/img/test/cpKszFthTQ.png,motorcycle
cifar100/img/test/YWJWIyCSPU.png,bowl
cifar100/img/test/CsXWQQqUos.png,castle
cifar100/img/test/tZaMzTTpEf.png,aquarium_fish
cifar100/img/test/NfveUBlRKN.png,pine_tree
cifar100/img/test/jQKWQLOMaW.png,bear
cifar100/img/test/IfWajpMqds.png,mouse
cifar100/img/test/TWoMYvXBpH.png,bee
cifar100/img/test/xVpmVFCarR.png,plate
cifar100/img/test/SfowDTgtAC.png,raccoon
cifar100/img/test/QIBqRmOozK.png,whale
cifar100/img/test/SRHKpXtIde.png,tank
cifar100/img/test/wuoGZNFlQG.png,pickup_truck
cifar100/img/test/SKNIqItqIH.png,trout
cifar100/img/test/GCKVHpqUMF.png,clock
cifar100/img/test/RvuzOJZLge.png,couch
cifar100/img/test/sCQRpwgLlr.png,butterfly
cifar100/img/test/cweTmgaHPe.png,cloud
cifar100/img/test/UzDeNxrMkZ.png,oak_tree
cifar100/img/test/ZgewBtvmvY.png,mushroom
cifar100/img/test/vhWAAZzWrU.png,house
cifar100/img/test/xipljxozdO.png,mountain
cifar100/img/test/DerbmcFWUf.png,mountain
cifar100/img/test/MQsBvfXAhn.png,orchid
cifar100/img/test/bkTTgYispD.png,house
cifar100/img/test/Fitgzlghcj.png,palm_tree
cifar100/img/test/VcSbsglfFn.png,train
cifar100/img/test/wryHFCtitn.png,forest
cifar100/img/test/EbxDueZrMw.png,wolf
cifar100/img/test/NuKguOFund.png,whale
cifar100/img/test/YsxWyzvrTe.png,orchid
cifar100/img/test/NidzVXVdek.png,table
cifar100/img/test/avHAXjAneD.png,lamp
cifar100/img/test/xLvnNdyQsZ.png,orchid
cifar100/img/test/sRElCDimQl.png,chimpanzee
cifar100/img/test/TyMLhhlBjp.png,pickup_truck
cifar100/img/test/FTtupckWfd.png,pine_tree
cifar100/img/test/AKjeqLooUn.png,whale
cifar100/img/test/QEcbsPRlxX.png,lobster
cifar100/img/test/DjhbmlExXT.png,seal
cifar100/img/test/GdCPoZjaOE.png,cloud
cifar100/img/test/naQgFLsQvW.png,tank
cifar100/img/test/uCZnhUAOID.png,worm
cifar100/img/test/cOdWhsZVxD.png,orange
cifar100/img/test/BcBzhgJAjY.png,squirrel
cifar100/img/test/JsdqDVIyYL.png,wolf
cifar100/img/test/XwvYdvpkXB.png,kangaroo
cifar100/img/test/oVifyiPzGj.png,lamp
cifar100/img/test/MbFgkPYLGk.png,seal
cifar100/img/test/GqSRHJUMtp.png,otter
cifar100/img/test/lnDRcqZMaZ.png,girl
cifar100/img/test/BDqkfkPqbb.png,maple_tree
cifar100/img/test/keDlkgZYNg.png,skyscraper
cifar100/img/test/bcUKzgImyp.png,woman
cifar100/img/test/CYwtFLsooi.png,woman
cifar100/img/test/cSVvRApvsm.png,tiger
cifar100/img/test/cZRdTEmpTR.png,tractor
cifar100/img/test/YtATjLPVWM.png,orange
cifar100/img/test/tUzWjSKCVr.png,train
cifar100/img/test/MdmuHgvaFj.png,ray
cifar100/img/test/oDLPWkDEpc.png,maple_tree
cifar100/img/test/nZbXxXfsZP.png,tank
cifar100/img/test/hOavHnmHCN.png,castle
cifar100/img/test/shVHQjnrcq.png,plate
cifar100/img/test/nhjDtpoHps.png,tank
cifar100/img/test/DAsXGWoRJN.png,aquarium_fish
cifar100/img/test/pNcADiHHGT.png,sunflower
cifar100/img/test/XZBcSnEBZa.png,pine_tree
cifar100/img/test/GAkLcNFPiA.png,keyboard
cifar100/img/test/SjaZbPiiho.png,caterpillar
cifar100/img/test/LlzOFCxXji.png,snake
cifar100/img/test/QKeZANDagG.png,rabbit
cifar100/img/test/UhpdoLyhHf.png,trout
cifar100/img/test/GZhlTBTkZq.png,orchid
cifar100/img/test/XMgIxarTrb.png,lobster
cifar100/img/test/sQemGzuZUi.png,bee
cifar100/img/test/rUoBurFlEK.png,bowl
cifar100/img/test/UJniRaMAox.png,lobster
cifar100/img/test/iRhxmrkPOe.png,girl
cifar100/img/test/EcErTcIHYw.png,skunk
cifar100/img/test/BbLDwCrNTS.png,couch
cifar100/img/test/TihCXtHqWD.png,pickup_truck
cifar100/img/test/YYERqJmoWF.png,trout
cifar100/img/test/cRZPerQRWh.png,camel
cifar100/img/test/UXeFFLTjfR.png,poppy
cifar100/img/test/RopMxIEBjr.png,can
cifar100/img/test/oaNaZVSBYv.png,television
cifar100/img/test/DvvapkgpzX.png,crab
cifar100/img/test/NLHzDJqsyj.png,palm_tree
cifar100/img/test/bxBiTtxEYF.png,forest
cifar100/img/test/OLTNZNVirr.png,willow_tree
cifar100/img/test/eYQHnqXPZT.png,skunk
cifar100/img/test/eeRTxKroRz.png,orange
cifar100/img/test/kjPvcsQdRK.png,bed
cifar100/img/test/HcVZzKPvGx.png,lobster
cifar100/img/test/lZlEeLSxbR.png,train
cifar100/img/test/yOHzarmfKU.png,bus
cifar100/img/test/eLLwYBmpsF.png,plain
cifar100/img/test/wIZOHdBgxO.png,caterpillar
cifar100/img/test/jxDRAUTNLL.png,aquarium_fish
cifar100/img/test/IdgWCCPMpb.png,lizard
cifar100/img/test/ZbrCjiYsAU.png,palm_tree
cifar100/img/test/MZrATTGPqO.png,wardrobe
cifar100/img/test/xGrEWEAAAM.png,skyscraper
cifar100/img/test/uMhRTWxhxJ.png,bowl
cifar100/img/test/wXxJrhsblV.png,motorcycle
cifar100/img/test/MFBmvIQSrq.png,bear
cifar100/img/test/duFMVkDECh.png,house
cifar100/img/test/phPtvxsupZ.png,sunflower
cifar100/img/test/KWStIdMOjB.png,seal
cifar100/img/test/fhwfFpUFAI.png,leopard
cifar100/img/test/lPGqZvvAvF.png,rose
cifar100/img/test/OThWCAXpNO.png,cockroach
cifar100/img/test/fdPXoiOpgQ.png,rabbit
cifar100/img/test/VEkeadjzJf.png,mushroom
cifar100/img/test/waVoWRgObk.png,ray
cifar100/img/test/EhAcxxqWEf.png,plain
cifar100/img/test/CssoAwIIqc.png,forest
cifar100/img/test/gkmHwvwaVb.png,turtle
cifar100/img/test/JWLrTLVNIQ.png,can
cifar100/img/test/LHAJeQRSPT.png,mouse
cifar100/img/test/TTvHXhVRZy.png,raccoon
cifar100/img/test/rCiSSFGEBV.png,whale
cifar100/img/test/rOdKeRWKMr.png,lamp
cifar100/img/test/sEhRynAkoG.png,pear
cifar100/img/test/GOdnybzeVF.png,telephone
cifar100/img/test/AtSWPagaeu.png,couch
cifar100/img/test/yttEsfBCsI.png,motorcycle
cifar100/img/test/oAMZaOqEVl.png,man
cifar100/img/test/PtfuRciFJD.png,hamster
cifar100/img/test/moCBiKqUIA.png,palm_tree
cifar100/img/test/FtDGMfpirJ.png,trout
cifar100/img/test/PfPhBGrAyL.png,squirrel
cifar100/img/test/EcStuOuvuk.png,lamp
cifar100/img/test/gXWtDJERMU.png,leopard
cifar100/img/test/sCedvfwHMP.png,worm
cifar100/img/test/oRDrCwVidV.png,sweet_pepper
cifar100/img/test/bphtfqvfuF.png,crab
cifar100/img/test/zwniGEhnLF.png,cattle
cifar100/img/test/cqZHbFFaGQ.png,oak_tree
cifar100/img/test/kWYyBUgoJR.png,spider
cifar100/img/test/BVRvPvGtfG.png,worm
cifar100/img/test/kIMsTGeXHt.png,clock
cifar100/img/test/jJmMGNOFJQ.png,sweet_pepper
cifar100/img/test/XagVAwuxOz.png,tulip
cifar100/img/test/AoDUtqyeMh.png,bed
cifar100/img/test/fDByteJfri.png,rabbit
cifar100/img/test/BOwafkboQw.png,chair
cifar100/img/test/XxZWsqsfAV.png,plate
cifar100/img/test/dpXTgGZGpa.png,lamp
cifar100/img/test/GXUedpAfoG.png,bee
cifar100/img/test/dyJCBUUJXM.png,dolphin
cifar100/img/test/VdDfxbZwbV.png,possum
cifar100/img/test/MkaLbfXQkO.png,rose
cifar100/img/test/YrIRpvzGSK.png,apple
cifar100/img/test/ERhrZPMgeQ.png,leopard
cifar100/img/test/mNUYFicGGP.png,sweet_pepper
cifar100/img/test/IzPiUgIBdn.png,lizard
cifar100/img/test/VtaUHlQguD.png,spider
cifar100/img/test/IwDWTQloqC.png,palm_tree
cifar100/img/test/kdhDUhlvTB.png,hamster
cifar100/img/test/hKfFEkrBsK.png,kangaroo
cifar100/img/test/HncXyeZqJJ.png,bowl
cifar100/img/test/yzliVQgHzn.png,train
cifar100/img/test/TCdhlPMidJ.png,wardrobe
cifar100/img/test/sFhUvpSbyV.png,woman
cifar100/img/test/YdHPIsHyUG.png,rose
cifar100/img/test/lDEbigqLRL.png,can
cifar100/img/test/zDKKZdsXTb.png,cloud
cifar100/img/test/lBnPEYhINH.png,flatfish
cifar100/img/test/DVWHoHERhS.png,wardrobe
cifar100/img/test/tOzlmXnvld.png,keyboard
cifar100/img/test/SMXGdGZrUG.png,shrew
cifar100/img/test/iKSLelcMpX.png,cloud
cifar100/img/test/mXOvdrcwnZ.png,whale
cifar100/img/test/aZMQOdaxuS.png,poppy
cifar100/img/test/kHSybPeWzX.png,whale
cifar100/img/test/TVjPjYbzMF.png,streetcar
cifar100/img/test/KUtjGPqEIv.png,snake
cifar100/img/test/QIMSyIkeyp.png,forest
cifar100/img/test/CoXgZuBeOH.png,chair
cifar100/img/test/SUusNYcOGO.png,aquarium_fish
cifar100/img/test/YjKVhKVVdW.png,maple_tree
cifar100/img/test/WgJcWQdGqX.png,dolphin
